Iteration_1,Iteration_2,Iteration_3,Iteration_4,Iteration_5,Iteration_6,Iteration_7,Iteration_8,Iteration_9,Iteration_10,Iteration_11,Iteration_12,Iteration_13,Iteration_14,Iteration_15,Iteration_16,Iteration_17,Iteration_18,Iteration_19,Iteration_20,Iteration_21,Iteration_22,Iteration_23,Iteration_24,Iteration_25,Iteration_26,Iteration_27,Iteration_28,Iteration_29,Iteration_30
6600.7735452771185,6572.288069182634,6556.935818195343,6578.855182927847,6657.571836954355,6640.024366688728,6585.079732203483,6628.140111088752,6546.6729174733155,6627.362011104821,6542.7671312093735,6567.3089810729025,6618.927707993984,6602.221487855911,6621.302604466677,6691.742830741405,6510.2778858900065,6623.896521675586,6581.006046748161,6598.669041681289,6612.929446732997,6644.814756155013,6629.0279720366,6623.408862233161,6652.748619437217,6578.8045625746245,6603.642616683244,6712.664573562145,6647.792836737633,6606.549528056383
6963.66333965063,6915.831365984678,6936.819516694545,6936.527321982383,6998.209976553916,6991.976155233383,6953.3641025364395,6990.565802025794,6916.762830603122,6988.740712755918,6859.265126025676,6901.994718444347,6984.479080444574,6977.158675700425,6967.550080633163,7021.285339748859,6869.943765193223,6952.6150716662405,6910.364618432522,6950.308587849139,6983.7067441642275,6996.140055179595,6965.827735644579,6959.751288491487,6928.075226569175,6924.048653125762,6944.69098162055,6953.2480766773215,6993.063490444421,6941.504906517267
6575.485421097278,6588.003684091567,6573.503709447384,6598.103948134183,6641.119470369816,6595.400019365548,6594.10042950511,6583.484188693761,6567.08294365406,6639.365299713611,6497.517046153545,6509.053725367784,6610.972794663906,6594.949949294329,6596.934166902303,6597.7719086885445,6571.260375773906,6568.844130992889,6609.006369358301,6606.2693619430065,6641.572046399116,6642.964356708526,6620.5194925665855,6590.528687453269,6565.689129769802,6552.183519291877,6573.071682274342,6661.846500247716,6587.2539014339445,6588.3550194144245
6609.460198366642,6630.108791756629,6615.057255738973,6628.649822962284,6697.745853322744,6648.501020491122,6639.910596191882,6631.882007694244,6603.243417561054,6683.454624986648,6531.296358692645,6521.569231808186,6661.010262036323,6638.319563406705,6647.3312392592425,6642.27471704483,6617.379025900364,6602.273611783981,6662.133181852102,6653.9281739056105,6708.57084044218,6678.639677131176,6674.977469992637,6636.683423376083,6610.299193131923,6593.489476925134,6629.541944038868,6650.001086997985,6655.137799870968,6643.318448585272
6621.47376140356,6640.707490861415,6629.8882674455635,6624.907926356792,6699.632839757203,6640.859602516889,6624.733010482788,6636.80070221424,6602.105211400985,6692.530453366041,6528.739780259132,6513.331897002458,6652.260458803176,6626.368398725986,6626.866833788156,6622.578888916969,6608.371108984947,6567.888358581065,6633.260034042596,6613.533132034539,6709.523104512691,6648.2759854555125,6667.206493985653,6616.485401248931,6591.6844353199,6564.609563028812,6607.684476470947,6630.787906396388,6643.927396398783,6614.092211282253
6678.890022343397,6709.246446740627,6699.433114898205,6701.30531617999,6754.420350670814,6700.351799130439,6670.837126052379,6695.869141316413,6669.166654396056,6768.164528357982,6568.67748478055,6534.101528167725,6729.208908808231,6695.731814813614,6693.895949923992,6700.5788389325135,6667.605943703651,6629.548960721492,6696.662527644634,6684.035506069659,6772.327425920963,6721.488051962852,6739.0525627434245,6684.824632269144,6643.783303809166,6619.2181485354895,6677.047391366958,6644.367192041874,6728.534054297208,6676.251248484849
6507.858633959293,6486.389589893817,6503.600008797645,6521.193839287757,6566.345941382646,6526.441315507888,6493.865614634752,6528.497454112768,6482.13096473217,6555.683590942621,6411.01438037157,6348.871631896495,6542.589208185673,6505.652137869596,6517.494543969631,6520.830976557731,6487.658607065678,6461.062873959541,6503.518314564228,6518.576867264509,6553.268097949028,6521.514601922035,6564.727844250202,6507.214602732658,6509.082543885707,6438.779393517971,6501.884931087494,6511.850625181198,6564.222893697023,6504.738966745138
6500.39138007164,6537.0482842743395,6499.527325725555,6523.727864098549,6560.835088968277,6520.664079749584,6483.977354645729,6523.7123271584505,6482.375546240806,6571.776101946831,6393.66563258171,6317.568707132339,6549.883801561594,6501.486734348535,6511.533621484041,6539.315424549579,6503.16196732521,6452.156197750568,6467.877826958895,6511.832582283019,6603.842090946436,6551.161088395118,6603.192296016216,6519.550431978702,6482.669745719432,6415.510319763422,6485.721752065419,6473.004014807939,6563.211990207434,6486.2860938251015
6425.814067602158,6458.510555654764,6424.209001451731,6453.507660943269,6504.02025796771,6465.709922623634,6434.382439470291,6463.025540328025,6429.458231842517,6489.642323482036,6361.080659663677,6290.154026925564,6485.9853788554665,6441.311413562297,6449.913866460323,6461.4938987493515,6448.1852565765375,6409.152453517913,6425.834365862607,6468.632872128486,6510.620450359583,6487.536316311359,6511.262727415561,6450.085524588823,6455.341270470619,6377.484160065651,6448.313060438632,6465.795125198364,6491.745323503017,6450.8205220937725
6467.208986747264,6530.258140259981,6464.175775086879,6516.542781090736,6534.933005058765,6492.350762975216,6452.427342414856,6495.483711767196,6453.764521646499,6549.641224819421,6362.696250838041,6292.28935380578,6526.177438122034,6481.6836512148375,6483.679145634174,6512.538761270046,6478.03923637867,6420.1069986701,6442.387471961974,6483.185973083972,6599.201808369159,6546.475447976589,6588.3855921030045,6494.693332588672,6460.193807697296,6386.155025619268,6461.787597036361,6432.96732494235,6524.983349096775,6464.088066554069
6388.421163511276,6395.014339220524,6379.67637219429,6393.624534869194,6450.331860268116,6405.215593373775,6366.429125994444,6392.524419271946,6353.529706776142,6424.37188872695,6295.653602528571,6209.11886048317,6411.832575684785,6354.150683188438,6379.360370880365,6366.0153923153875,6363.744994294643,6316.110239529609,6342.56939792037,6381.9482737898825,6460.052972853184,6389.448606324196,6467.8936144948,6369.726215040683,6354.042425799369,6277.558079230785,6362.965140140056,6332.07670084238,6400.77478505969,6364.440648257732
6594.669532585143,6603.826052814722,6581.648073208332,6619.553195130825,6686.386595940589,6631.6071040928355,6588.55900440216,6609.2970604956145,6572.535908436775,6639.6321842491625,6485.429807949065,6423.062024438381,6640.124354416132,6570.048494446277,6597.343139261007,6582.402867782115,6571.500697153806,6520.640273147821,6571.020054394006,6608.783088493346,6675.119808411598,6612.915914559364,6688.8820289969435,6592.609133851528,6542.882405281067,6487.221317380667,6579.043630975484,6542.570664095878,6584.811093497276,6573.083961468935
6425.793017554282,6395.733047997951,6410.043572211265,6412.717930674553,6493.819254410267,6439.238986229896,6394.853957903385,6431.493570995331,6373.76506767869,6436.587682580947,6313.395284545421,6211.908994209766,6443.777276313304,6369.947240543365,6407.632088750601,6395.176224112511,6374.243455076217,6341.986762666702,6364.552413988113,6412.33050955534,6458.114864873885,6389.674643743037,6477.306243640184,6384.14198949337,6367.156605625152,6282.301857876777,6374.580255842208,6408.784578871727,6417.724333727359,6373.710187196732
6417.487270092964,6427.700552845001,6421.379524183273,6468.90702394247,6492.497612118721,6439.538949412107,6386.336206388473,6433.800556004047,6388.574778741598,6486.17558107376,6282.094865739346,6215.787716126441,6473.224288523197,6399.633822345733,6443.182361865043,6399.103060424328,6396.218452078104,6347.2743342161175,6408.671309566497,6422.401955080032,6513.484008657932,6428.566361361742,6538.401251041889,6414.196947133541,6370.884218269586,6297.9019481182095,6406.457045006751,6296.624410688877,6458.766915166378,6407.179262125492
5582.455802813172,5790.645913505554,5604.026588776707,5758.652597290277,5702.068314433098,5662.216814869642,5611.927999901772,5631.312462738156,5652.691542908549,5810.912598884105,5580.041688096523,5395.02605124116,5780.446664118766,5716.372072559595,5727.545889043808,5753.418903839588,5703.7518170714375,5663.090893048047,5597.037471690774,5698.148244208097,5893.325541079044,5879.73973994255,5864.507023155689,5741.13820567131,5650.7721043169495,5572.806736522913,5660.933513736724,5489.179156446457,5749.341459447145,5673.369080114364
5683.783340704441,5800.328684931993,5671.732188296318,5767.404906481504,5757.718125522137,5727.886699342727,5687.647277468443,5695.513479882478,5712.087134838104,5780.200328439474,5649.978091499209,5466.784160870314,5794.910302370787,5726.036801087856,5725.245920717716,5741.631127625704,5701.899412858485,5697.8252262115475,5635.073655220866,5748.555841588974,5839.614840352535,5852.084487760067,5862.192019081115,5756.519275176524,5714.59760364294,5650.4960730344055,5714.9785092711445,5614.974994331598,5761.757980543374,5720.984789597987
6233.325914347171,6305.224107033014,6186.5429347336285,6259.134024828672,6314.46733341217,6257.093924355507,6230.6262457072735,6232.315010857582,6244.3328340232365,6291.0907540559765,6201.175725156068,6023.338906413316,6325.1752922892565,6238.904177033901,6261.169113385677,6261.14204903841,6260.480726701021,6222.918169248103,6173.1348060250275,6281.664342141151,6361.930680644512,6357.915634608268,6390.141503733396,6279.738513356447,6272.324135184288,6172.188055062294,6236.870090860128,6173.709171617031,6245.840167808532,6240.261153334379
6501.1015685915945,6578.567749536037,6457.341776806115,6527.968195766211,6589.641327697038,6558.571707630157,6522.159134340286,6517.310606646537,6525.118670833111,6586.380575042963,6478.4396884799,6316.721192109584,6635.761731994152,6549.4066671431065,6587.521537756919,6556.282264328002,6537.953185737133,6545.054068553447,6459.235028135776,6566.395809948444,6657.394665718078,6621.936862456798,6660.356708168983,6570.4143643259995,6567.294446516036,6453.827671790123,6512.959762227535,6424.852030295133,6519.640395873785,6537.303891998529
5685.199708211421,5817.405536270141,5672.778676390648,5783.814922374487,5758.817739927768,5724.806876862049,5691.465856391191,5702.080844223499,5731.106855475902,5800.298362839221,5667.435347273946,5480.051454734802,5814.900079381466,5744.950770294666,5752.272177422046,5772.071752214431,5746.025575715303,5719.366441869735,5656.692680877447,5764.423568153381,5865.298655313253,5887.667588925361,5885.690388000011,5775.396657395362,5758.493468952179,5675.112224555015,5737.401320981979,5607.415395888686,5784.186054766178,5743.542923045158
6266.735096877813,6302.738697808981,6236.153637444972,6307.952343595028,6335.054280233383,6270.629105138778,6236.984111952781,6262.658654868603,6237.278311431408,6313.714042413234,6176.671715259552,6061.558526074886,6321.503311914205,6247.623407578468,6290.1044089555735,6247.257788294553,6262.546638542413,6211.963122904301,6235.208640652894,6286.845661067962,6355.618172240257,6295.709485393762,6385.62200833559,6266.424608671665,6245.703843688964,6156.993930029868,6249.96397242546,6209.908989065885,6280.631386220455,6256.907230478525
6545.986786150932,6555.210716652869,6510.304950237274,6549.310688948631,6620.090472543239,6557.171879446506,6519.107378590106,6539.604110920429,6508.047833794355,6597.47871159315,6458.047705197334,6376.544926977157,6617.892496711015,6544.592471075058,6600.31044422388,6539.203658819199,6539.742189210653,6506.235775506496,6505.8558722615235,6562.446670609712,6682.820116400718,6581.074709999561,6681.154656660557,6566.420117741823,6552.334879159927,6435.467018127441,6527.714091616868,6525.371271407604,6554.4639411449425,6547.4001465082165
5896.622630125284,6037.753929078579,5880.705786782502,5985.372388517856,5981.476375490427,5943.99250512123,5919.943326616287,5927.08756250739,5956.6485958099365,6009.783427369594,5897.630275869369,5727.82405039072,6024.655286192894,5977.501925975084,5962.695973849296,5976.087813830375,5973.688358968496,5949.179086560011,5906.354518330097,6001.606987345218,6071.617943000793,6108.677805262803,6070.492767822742,6006.446994781494,5981.682615840435,5924.465327972173,5968.869652175903,5895.3606296360485,6018.882059967517,5973.207465612888
6090.859691524505,6149.49309630394,6066.738592022657,6144.060680377483,6163.370089769363,6098.005681586265,6069.318726462126,6072.93557575941,6086.508847105502,6165.501908308267,6011.844327294826,5912.624926638603,6153.461030328273,6091.398973703384,6114.987306517362,6101.731038868427,6100.768750965595,6064.274232846498,6094.112425112724,6144.848052406311,6197.09527361393,6196.483318650722,6221.861156129837,6119.296301436424,6084.075561809539,6032.848516136408,6121.760911208391,6035.051002693176,6121.49402667284,6118.821422380209
6717.421132594346,6736.688441890477,6687.637069022655,6764.241200387477,6805.3278866887085,6729.732403451204,6704.8893374264235,6697.391009658574,6687.90721130371,6787.537839680909,6598.839697426557,6544.795453679561,6759.503436040878,6694.214206600189,6724.751310575008,6672.608838415145,6685.677910995483,6649.085660511255,6729.203646296262,6732.800949120521,6785.202286750077,6758.797257053851,6812.535022127628,6719.297343409061,6650.62857890129,6589.747329723835,6695.360682421922,6652.016879677772,6706.5645704030985,6695.932040864229
